0,11,0,2,2,1,2,1,0,0,1,0,51.5,1,0.181818181818,0.222222222222,0.0,0.0,0.0208333333333,3.63636363636,0,0
0,158,0,4,9,13,36,29,0,16,25,5,67.0,1,0.0759493670886,0.0616438356164,0.0253164556962,0.0506329113924,0.00544217687075,3.73417721519,0,0
0,82,0,9,4,5,18,15,0,4,6,9,54.0,1,0.134146341463,0.0277777777778,0.0365853658537,0.0975609756098,0.0124688279302,4.0243902439,0,0
0,84,0,3,4,6,25,10,0,9,11,3,64.5,1,0.107142857143,0.013698630137,0.0238095238095,0.190476190476,0.0144578313253,4.08333333333,0,0
0,239,0,22,7,22,40,39,0,21,18,25,57.5,1,0.0962343096234,0.0287081339713,0.0460251046025,0.142259414226,0.0135869565217,3.7489539749,0,0
0,299,0,35,21,16,65,42,1,26,33,17,91.5,1,0.0903010033445,0.0676691729323,0.0234113712375,0.0702341137124,0.00706713780919,3.84615384615,0,0
0,161,0,11,9,8,35,28,0,19,22,12,69.5,1,0.136645962733,0.0596026490066,0.0124223602484,0.0124223602484,0.00123609394314,4.09316770186,0,0
0,210,0,9,9,10,42,35,0,18,19,24,59.5,1,0.133333333333,0.0486486486486,0.0333333333333,0.0952380952381,0.00642398286938,3.57142857143,0,0
0,312,0,32,7,12,75,36,0,27,33,10,104.5,1,0.0544871794872,0.0263157894737,0.00961538461538,0.144230769231,0.00889801505818,3.83333333333,0,0
0,8,0,2,0,0,3,1,0,0,1,0,52.5,1,0.125,0.0,0.0,0.25,0.0,3.5,0,0
0,132,0,16,5,11,27,19,0,12,17,8,67.0,1,0.0984848484848,0.0446428571429,0.030303030303,0.0681818181818,0.00634920634921,3.93181818182,0,0
0,210,0,24,9,9,49,28,0,28,20,16,84.0,1,0.0761904761905,0.0494505494505,0.0190476190476,0.114285714286,0.0121827411168,3.82857142857,0,0
0,96,0,7,7,6,22,14,0,11,10,6,62.0,1,0.0416666666667,0.0123456790123,0.0104166666667,0.15625,0.0128205128205,4.04166666667,0,0
0,19,0,1,1,0,8,0,0,2,2,0,56.5,1,0.105263157895,0.0714285714286,0.0,0.263157894737,0.0337078651685,4.10526315789,0,0
0,172,0,17,11,7,35,22,0,14,27,9,77.5,1,0.0872093023256,0.0671140939597,0.00581395348837,0.093023255814,0.0138539042821,3.75581395349,0,0
0,329,0,28,16,26,67,54,0,31,39,16,84.5,1,0.109422492401,0.0528169014085,0.0212765957447,0.127659574468,0.0084388185654,4.18237082067,0,0
0,117,0,13,0,7,22,16,0,11,14,9,64.0,0,0.0,0.0,0.0,0.119658119658,0.0198915009042,3.82905982906,0,0
0,7,0,1,0,1,4,0,0,0,0,0,52.0,1,0.714285714286,0.0,0.0,0.285714285714,0.0,4.42857142857,0,0
0,4,0,2,0,0,1,0,0,0,0,0,51.5,1,0.5,0.0,0.0,0.0,0.0,6.25,0,0
0,476,0,47,29,26,113,77,0,53,45,33,111.0,1,0.0798319327731,0.0655737704918,0.0126050420168,0.0819327731092,0.00383141762452,4.03991596639,0,0
0,124,0,15,2,5,30,18,0,15,13,7,71.5,1,0.0564516129032,0.0161290322581,0.0,0.104838709677,0.0,4.46774193548,0,0
0,191,0,19,7,11,46,22,0,10,18,9,75.5,0,0.109947643979,0.04375,0.0261780104712,0.204188481675,0.0201793721973,3.83769633508,0,0
0,363,0,30,14,34,66,63,0,35,44,24,77.0,1,0.0550964187328,0.0368098159509,0.0,0.107438016529,0.0119565217391,4.17355371901,0,0
0,82,0,15,6,6,11,11,0,3,7,8,55.5,0,0.0731707317073,0.0416666666667,0.0121951219512,0.170731707317,0.0134048257373,3.68292682927,0,0
0,5,0,0,0,0,4,0,0,1,0,0,52.5,1,0.6,0.0,0.0,0.2,0.0,4.8,0,0
0,150,0,18,5,10,45,19,0,14,11,4,77.5,1,0.08,0.0287769784173,0.00666666666667,0.0733333333333,0.00621118012422,4.44666666667,0,0
0,279,0,28,9,15,62,48,0,26,27,31,74.5,1,0.0860215053763,0.0338345864662,0.00358422939068,0.0286738351254,0.00148698884758,3.87096774194,0,0
0,140,0,14,8,14,40,22,0,11,7,3,66.5,1,0.0857142857143,0.0629921259843,0.0,0.1,0.00673854447439,4.4,0,0
0,85,0,9,4,6,19,13,0,5,9,6,58.5,1,0.117647058824,0.056338028169,0.0235294117647,0.129411764706,0.0199501246883,3.89411764706,0,0
0,192,0,17,8,10,53,19,0,18,19,12,83.0,1,0.208333333333,0.0445859872611,0.0104166666667,0.182291666667,0.0145413870246,3.84375,0,0
0,135,0,10,5,4,39,22,0,12,11,8,69.0,1,0.118518518519,0.0406504065041,0.00740740740741,0.0814814814815,0.00702247191011,4.37037037037,0,0
0,142,0,14,6,6,37,19,0,9,18,8,72.5,1,0.0633802816901,0.0472440944882,0.0140845070423,0.112676056338,0.011544011544,3.99295774648,0,0
0,488,0,40,29,29,97,73,0,54,53,41,100.5,0,0.0389344262295,0.0633802816901,0.0245901639344,0.0840163934426,0.00681198910082,3.64139344262,0,0
0,462,0,26,32,43,91,84,2,50,49,39,74.0,1,0.0714285714286,0.0383693045564,0.0411255411255,0.0887445887446,0.00515222482436,3.72077922078,0,0
0,10,0,1,0,1,3,1,0,1,2,0,52.5,1,0.2,0.0,0.1,0.0,0.0,3.8,0,0
0,376,0,24,15,24,101,52,0,52,41,23,109.5,1,0.146276595745,0.0406976744186,0.00531914893617,0.093085106383,0.00530222693531,4.10372340426,0,0
0,89,0,6,5,10,14,19,0,7,6,12,46.0,1,0.0561797752809,0.0365853658537,0.0224719101124,0.0674157303371,0.00688073394495,3.98876404494,0,0
0,115,0,12,8,13,19,20,0,10,10,10,54.0,1,0.130434782609,0.0761904761905,0.0521739130435,0.0782608695652,0.00184501845018,3.80869565217,0,0
0,150,0,7,10,7,45,22,0,8,13,7,68.5,1,0.106666666667,0.0441176470588,0.0,0.12,0.00518806744488,4.24,0,0
0,8,0,0,1,0,6,0,0,1,0,0,53.5,1,0.5,0.0,0.0,0.375,0.0,5.125,0,0
0,257,0,18,13,15,58,46,0,30,30,19,78.0,1,0.0778210116732,0.0396475770925,0.011673151751,0.0972762645914,0.00658978583196,3.84435797665,0,0
0,15,0,2,1,1,4,2,0,2,0,0,52.5,1,0.133333333333,0.0,0.0,0.266666666667,0.0,4.0,0,0
0,5,0,1,0,0,4,0,0,0,0,0,52.5,1,0.8,0.0,0.0,0.0,0.0,6.8,0,0
0,5,0,1,0,1,3,0,0,0,0,0,51.5,1,0.8,0.0,0.0,0.0,0.0,7.4,0,0
0,317,0,31,11,19,86,35,0,36,37,9,113.5,1,0.132492113565,0.0350877192982,0.00630914826498,0.0851735015773,0.01,4.15141955836,0,0
0,308,0,23,10,15,74,45,0,33,33,14,94.5,1,0.12012987013,0.0374531835206,0.012987012987,0.142857142857,0.00975927130774,4.12662337662,0,0
0,343,0,33,17,25,73,64,0,23,38,21,78.5,1,0.0903790087464,0.0443037974684,0.0291545189504,0.125364431487,0.00521134916039,4.1166180758,0,0
0,16,0,1,2,0,6,0,0,1,1,2,53.5,0,0.0,0.181818181818,0.0,0.25,0.0,3.6875,0,0
0,10,0,1,1,1,2,0,0,1,1,1,51.5,1,0.1,0.125,0.0,0.0,0.0,3.4,0,0
0,527,0,31,18,31,117,85,0,57,55,37,103.5,0,0.111954459203,0.0375782881002,0.0170777988615,0.0777988614801,0.00839694656489,4.06451612903,0,0
0,376,0,30,18,25,74,66,0,41,36,32,79.0,1,0.061170212766,0.0329341317365,0.00797872340426,0.0904255319149,0.0101237345332,3.84308510638,0,0
0,243,0,22,14,14,55,33,0,28,35,15,89.0,1,0.0987654320988,0.0596330275229,0.00411522633745,0.0781893004115,0.00611888111888,3.81481481481,0,0
0,96,0,9,5,5,18,16,0,12,14,5,63.5,0,0.09375,0.0574712643678,0.0104166666667,0.0520833333333,0.010162601626,4.22916666667,0,0
0,192,0,17,7,12,44,28,0,20,19,18,71.0,1,0.0989583333333,0.0359281437126,0.03125,0.15625,0.0110497237569,3.84895833333,0,0
0,366,0,39,15,25,80,54,0,42,46,20,104.0,1,0.0601092896175,0.0355029585799,0.00273224043716,0.0819672131148,0.00438116100767,4.06830601093,0,0
