55,14,0,2,0,0,4,0,0,1,0,0,53.5,0,0.142857142857,0.0,0.142857142857,0.5,0.0181818181818,3.21428571429,0,0.0
54,13,0,0,1,0,3,3,0,4,2,0,53.0,0,0.153846153846,0.0833333333333,0.0769230769231,0.0,0.0,3.30769230769,0,0.0
74,15,0,1,1,1,5,1,0,2,2,0,54.0,0,0.0666666666667,0.0,0.0,0.0666666666667,0.0135135135135,4.06666666667,0,0.0
27,8,0,0,2,0,3,1,0,0,0,0,51.0,0,0.125,0.25,0.0,0.625,0.0740740740741,3.0,0,0.25
40,9,0,2,1,1,0,1,0,0,0,1,49.5,0,0.111111111111,0.25,0.0,0.555555555556,0.025,4.33333333333,0,0.0
73,14,0,0,1,0,9,0,0,1,0,0,55.0,0,0.5,0.0,0.142857142857,0.5,0.0,4.42857142857,0,0.0
71,17,0,1,1,1,2,4,0,1,1,3,48.5,0,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.0140845070423,3.41176470588,0,0.0
121,30,0,2,1,1,7,5,0,4,2,3,53.0,0,0.233333333333,0.0869565217391,0.1,0.2,0.0,3.4,0,0.0
53,10,0,1,0,0,5,1,0,0,0,1,52.0,0,0.4,0.0,0.1,0.4,0.0,4.6,0,0.0
51,13,0,0,0,0,5,1,0,1,1,1,52.5,0,0.461538461538,0.0,0.153846153846,0.307692307692,0.0,3.30769230769,0,0.0
32,6,0,0,0,0,4,0,0,0,0,0,52.0,0,0.5,0.0,0.166666666667,0.666666666667,0.0,4.66666666667,0,0.0
48,9,0,0,0,0,5,1,0,1,0,0,52.5,0,0.333333333333,0.0,0.111111111111,0.222222222222,0.0,4.55555555556,0,0.0
95,16,0,1,1,0,9,2,0,1,0,1,54.0,0,0.6875,0.0,0.0625,0.25,0.0,5.0625,0,0.0
54,13,0,0,0,0,6,1,0,2,2,2,53.5,0,0.615384615385,0.0,0.0769230769231,0.0769230769231,0.0,3.23076923077,0,0.0
110,23,0,1,2,1,5,5,0,2,1,3,50.0,0,0.0869565217391,0.05,0.0434782608696,0.304347826087,0.0,3.95652173913,0,0.0
85,22,0,2,3,1,5,4,0,3,2,0,53.5,0,0.136363636364,0.117647058824,0.0454545454545,0.227272727273,0.0117647058824,3.13636363636,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
122,27,0,3,3,2,7,3,0,3,2,1,54.5,0,0.0,0.0,0.0,0.185185185185,0.016393442623,3.7037037037,0,0.0
121,25,0,0,0,1,9,0,0,4,1,1,56.0,0,0.12,0.0,0.08,0.36,0.0,4.16,0,0.111111111111
99,18,0,0,1,0,9,0,0,1,0,0,55.0,0,0.166666666667,0.0714285714286,0.277777777778,0.611111111111,0.020202020202,4.83333333333,0,0.0
79,17,0,1,2,0,6,2,0,2,2,2,53.5,0,0.176470588235,0.0666666666667,0.0,0.0588235294118,0.0126582278481,3.82352941176,0,0.0
69,16,0,1,1,0,6,2,0,1,1,2,52.5,0,0.3125,0.0,0.0,0.25,0.0144927536232,3.625,0,0.0833333333333
25,8,0,1,3,0,3,0,0,0,0,0,52.0,0,0.25,0.0,0.125,0.625,0.0,2.75,0,0.0
10,4,0,1,2,1,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,0.5,0.0,2.25,0,0.0
114,21,0,3,0,5,4,3,0,2,1,0,51.0,0,0.047619047619,0.0,0.0,0.0952380952381,0.0175438596491,4.57142857143,0,0.0
14,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.25,0.0,0.5,0.25,0.0,2.75,0,0.0
17,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.0,0.666666666667,0.0,5.33333333333,0,0.0
55,11,0,0,0,0,3,3,0,2,0,0,51.0,0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,4.09090909091,0,0.0
88,15,0,1,0,0,7,0,0,3,2,0,56.5,0,0.4,0.0,0.0,0.0666666666667,0.0,4.93333333333,0,0.0
74,15,0,1,0,1,2,4,0,0,1,3,48.0,0,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0135135135135,4.06666666667,0,0.0
124,32,0,2,0,0,8,4,0,5,2,5,54.0,0,0.125,0.0,0.125,0.25,0.0322580645161,3.25,0,0.0
118,24,0,3,0,2,3,3,0,2,3,1,52.5,0,0.0416666666667,0.0,0.0,0.291666666667,0.0,4.33333333333,0,0.0
55,9,0,0,0,0,7,0,0,1,0,0,54.0,0,0.666666666667,0.0,0.111111111111,0.111111111111,0.0,5.22222222222,0,0.0
75,17,0,3,2,2,3,1,0,1,1,2,51.5,0,0.117647058824,0.153846153846,0.0,0.235294117647,0.0133333333333,3.70588235294,0,0.0769230769231
48,11,0,1,2,0,7,0,0,0,0,0,54.0,0,0.181818181818,0.0,0.363636363636,0.636363636364,0.0,3.72727272727,0,0.125
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
78,17,0,2,0,0,7,2,0,2,1,1,54.5,0,0.117647058824,0.0,0.0,0.117647058824,0.0,3.70588235294,0,0.0
51,11,0,1,0,0,3,2,0,0,1,1,51.0,0,0.272727272727,0.0,0.181818181818,0.363636363636,0.0,4.0,0,0.0
18,5,0,0,0,1,2,0,0,0,0,0,50.5,0,0.2,0.0,0.2,0.2,0.0555555555556,3.0,0,0.0
11,3,0,0,1,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.0,0.666666666667,0.0909090909091,3.33333333333,0,0.0
85,21,0,1,2,0,5,3,0,3,2,2,53.0,0,0.190476190476,0.111111111111,0.0952380952381,0.0952380952381,0.0,3.2380952381,0,0.0
88,17,0,1,1,1,8,0,0,1,1,0,55.0,0,0.117647058824,0.0714285714286,0.0588235294118,0.235294117647,0.0227272727273,4.41176470588,0,0.0
106,25,0,3,2,0,8,4,0,2,3,1,55.5,0,0.12,0.047619047619,0.0,0.32,0.0,3.44,0,0.0952380952381
49,11,0,0,1,0,7,0,0,1,1,0,54.5,0,0.181818181818,0.111111111111,0.0909090909091,0.0909090909091,0.0204081632653,3.72727272727,0,0.0
58,11,0,0,1,0,10,0,0,0,0,0,55.0,0,0.272727272727,0.1,0.454545454545,0.636363636364,0.0,4.45454545455,0,0.0
114,22,0,1,2,0,8,1,0,4,1,2,55.5,0,0.227272727273,0.0526315789474,0.0454545454545,0.181818181818,0.00877192982456,4.36363636364,0,0.0526315789474
51,9,0,0,0,0,4,1,0,3,0,0,53.0,0,0.111111111111,0.0,0.111111111111,0.333333333333,0.0,4.88888888889,0,0.125
18,3,0,0,0,0,2,1,0,0,0,0,50.5,0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,5.33333333333,0,0.0
92,22,0,0,1,1,3,6,0,2,2,5,47.5,0,0.0909090909091,0.0588235294118,0.0454545454545,0.227272727273,0.0217391304348,3.45454545455,0,0.0
10,3,0,0,1,0,1,0,0,1,0,0,51.0,0,0.333333333333,0.0,0.0,0.333333333333,0.1,3.0,0,0.0
65,13,0,1,0,1,4,1,0,2,3,0,54.0,0,0.307692307692,0.0,0.0769230769231,0.153846153846,0.0,4.07692307692,0,0.0
74,14,0,0,0,0,6,2,0,2,1,1,53.0,0,0.428571428571,0.0,0.0714285714286,0.5,0.0135135135135,4.5,0,0.0
77,16,0,2,1,0,1,4,0,0,1,5,47.5,0,0.25,0.0714285714286,0.1875,0.125,0.0,4.0,0,0.0
137,25,0,1,1,0,12,1,0,3,0,0,57.5,0,0.24,0.05,0.04,0.28,0.021897810219,4.72,0,0.05
11,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,3.33333333333,0,0.0
49,10,0,0,0,0,6,1,0,0,0,0,52.5,0,0.4,0.0,0.1,0.4,0.0,4.1,0,0.0
35,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.4,0.0,0.0,6.2,0,0.0
63,14,0,0,0,0,8,0,0,3,0,0,55.5,0,0.214285714286,0.0,0.285714285714,0.285714285714,0.0,3.71428571429,0,0.0833333333333
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
101,19,0,0,1,0,7,3,0,4,3,0,55.5,0,0.0526315789474,0.0588235294118,0.0526315789474,0.0,0.0,4.47368421053,0,0.0
44,9,0,0,0,0,3,1,0,1,1,0,52.0,0,0.0,0.0,0.111111111111,0.0,0.0,4.0,0,0.0
105,21,0,0,1,1,9,1,0,2,1,0,55.0,0,0.380952380952,0.0666666666667,0.047619047619,0.285714285714,0.0190476190476,4.33333333333,0,0.0
